Campaign,Ad group,Keyword,Match type,Final URL,Status
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Arlington,deck builder arlington va,Phrase,https://ldndecks.com/deck-builder-arlington-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Arlington,deck contractor arlington va,Phrase,https://ldndecks.com/deck-builder-arlington-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Arlington,deck builders arlington va,Phrase,https://ldndecks.com/deck-builder-arlington-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Arlington,custom deck builder arlington va,Phrase,https://ldndecks.com/deck-builder-arlington-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Arlington,deck company arlington va,Phrase,https://ldndecks.com/deck-builder-arlington-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Arlington,deck builder arlington va,Exact,https://ldndecks.com/deck-builder-arlington-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Arlington,deck contractor arlington va,Exact,https://ldndecks.com/deck-builder-arlington-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Alexandria,deck builder alexandria va,Phrase,https://ldndecks.com/deck-builder-alexandria-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Alexandria,deck contractor alexandria va,Phrase,https://ldndecks.com/deck-builder-alexandria-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Alexandria,deck builders alexandria va,Phrase,https://ldndecks.com/deck-builder-alexandria-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Alexandria,custom deck builder alexandria va,Phrase,https://ldndecks.com/deck-builder-alexandria-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Alexandria,deck company alexandria va,Phrase,https://ldndecks.com/deck-builder-alexandria-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Alexandria,deck builder alexandria va,Exact,https://ldndecks.com/deck-builder-alexandria-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Alexandria,deck contractor alexandria va,Exact,https://ldndecks.com/deck-builder-alexandria-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Vienna + Oakton,deck builder vienna va,Phrase,https://ldndecks.com/deck-builder-vienna-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Vienna + Oakton,deck contractor vienna va,Phrase,https://ldndecks.com/deck-builder-vienna-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Vienna + Oakton,deck builder oakton va,Phrase,https://ldndecks.com/deck-builder-vienna-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Vienna + Oakton,deck contractor oakton va,Phrase,https://ldndecks.com/deck-builder-vienna-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Vienna + Oakton,premium deck builder vienna,Phrase,https://ldndecks.com/deck-builder-vienna-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Vienna + Oakton,custom deck builder oakton,Phrase,https://ldndecks.com/deck-builder-vienna-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Vienna + Oakton,deck builder vienna va,Exact,https://ldndecks.com/deck-builder-vienna-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Vienna + Oakton,deck contractor vienna va,Exact,https://ldndecks.com/deck-builder-vienna-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Vienna + Oakton,deck builder oakton va,Exact,https://ldndecks.com/deck-builder-vienna-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Vienna + Oakton,deck contractor oakton va,Exact,https://ldndecks.com/deck-builder-vienna-va/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Near Me | Premium Geo,deck builder near me,Phrase,https://ldndecks.com/deck-builder-northern-virginia/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Near Me | Premium Geo,deck contractor near me,Phrase,https://ldndecks.com/deck-builder-northern-virginia/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Near Me | Premium Geo,deck company near me,Phrase,https://ldndecks.com/deck-builder-northern-virginia/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Near Me | Premium Geo,custom deck builder near me,Phrase,https://ldndecks.com/deck-builder-northern-virginia/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Near Me | Premium Geo,deck builder near me,Exact,https://ldndecks.com/deck-builder-northern-virginia/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Near Me | Premium Geo,deck contractor near me,Exact,https://ldndecks.com/deck-builder-northern-virginia/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Near Me | Premium Geo,deck company near me,Exact,https://ldndecks.com/deck-builder-northern-virginia/,Paused
SRCH | Premium Geo | Arlington Alexandria McLean | Leads,Near Me | Premium Geo,custom deck builder near me,Exact,https://ldndecks.com/deck-builder-northern-virginia/,Paused
